30,3.8,0.000185209,1.898,1.867,5.695,12.385,1.399,5.226,6.623,17.8,15.678,0.772426,0.380588,6.78,138.801,208.072,133.032,116.852,446.568,78,73,0.004873991,,,,,,,,,,,,,,,,,,,,,,,0
20,1.992,0.00011774,0.911,0.866,2.733,19.904,1.713,11.212,10.396,11.29779167,33.637,0.701304,0.436666,3.77,169.638,170.269,3.876,164.103,178.444,18,16,0.005909778,,,,,,,,,,,,,,,,,,,,,,,1
28,1.445,8.1697e-05,0.577,0.557,1.73,11.499,0.956,6.351,7.382,7.55,19.053,0.88824,0.142247,10.008,180.154,178.784,5.356,166.439,185.464,38,37,0.005654823,,,,,,,,,,,,,,,,,,,,,,,0
14,0.346,2.3056e-05,0.165,0.197,0.494,6.376,0.58,2.869,3.73,6.027,8.608,0.977499,0.023848,17.062,150.192,150.112,3.764,129.825,162.772,939,938,0.006662297,,,,,,,,,,,,,,,,,,,,,,,1
38,3.733,0.000180576,1.564,1.641,4.693,15.097,1.403,5.771,8.318,11.686,17.313,0.754837,0.390871,6.228,190.071,212.301,100.247,123.016,490.437,159,146,0.00483675,,,,,,,,,,,,,,,,,,,,,,,0
39,2.974,0.000158551,1.388,1.652,4.164,12.487,1.202,4.314,5.83,5.718,12.943,0.773144,0.36569,7.297,184.964,189.441,24.278,128.022,235.052,129,117,0.005330599,,,,,,,,,,,,,,,,,,,,,,,0
20,2.345,0.000127069,0.937,1.173,2.811,12.952,1.167,5.976,8.343,11.774,17.929,0.803866,0.272088,6.612,180.682,187.885,18.346,161.786,227.605,68,66,0.00541777,,,,,,,,,,,,,,,,,,,,,,,1
36,1.284,5.4335e-05,0.487,0.508,1.461,10.171,0.985,3.933,4.544,8.348,11.8,0.927363,0.095545,13.379,221.749,235.014,27.628,202.165,297.777,106,102,0.004230267,,,,,,,,,,,,,,,,,,,,,,,0
28,2.006,7.0765e-05,0.924,0.932,2.773,9.532,0.971,4.174,6.129,11.745,12.523,0.844932,0.215364,9.435,280.785,283.545,38.387,203.047,345.912,131,130,0.003527503,,,,,,,,,,,,,,,,,,,,,,,0
18,4.941,0.000267994,2.821,3.674,8.463,24.961,1.603,16.641,13.68252632,21.68090909,49.922,0.805885,0.252565,6.498,184.115,181.399,8.09,169.185,188.913,11,10,0.005424388,,,,,,,,,,,,,,,,,,,,,,,1
10,2.777,0.000318193,1.361,1.593,4.083,15.978,1.387,6.931,10.165,20.197,20.793,0.88654,0.137789,9.937,89.807,87.749,6.165,76.041,94.915,28,27,0.011458629,,,,,,,,,,,,,,,,,,,,,,,1
6,1.47,0.00011182,0.651,0.753,1.954,12.12,1.111,4.673,7.08,11.967,14.02,0.925846,0.108413,12.633,131.22,131.388,7.391,114.716,146.396,151,148,0.007604523,,,,,,,,,,,,,,,,,,,,,,,1
31,2.328,0.000109297,1.006,1.324,3.018,27.399,2.347,12.79,24.101,13.57408333,38.369,0.70304,0.476217,4.112,218.823,213.166,51.823,141.08,286.114,58,56,0.004695139,,,,,,,,,,,,,,,,,,,,,,,0
24,2.189,0.000181121,1.044,1.101,3.133,13.847,1.387,5.257,7.506,15.901,15.77,0.859614,0.216823,9.905,110.033,122.703,72.642,100.408,485.968,67,63,0.008273418,,,,,,,,,,,,,,,,,,,,,,,0
5,3.069,0.000292287,1.178,1.296,3.534,16.13,1.52,11.116,12.983,15.491,33.349,0.772614,0.326491,5.9,102.563,103.021,4.176,96.486,112.27,15,14,0.009523499,,,,,,,,,,,,,,,,,,,,,,,1
40,1.927,0.00013498,0.762,0.651,2.286,9.169,0.887,4.138,5.616,8.988,12.414,0.909017,0.119309,13.115,146.064,142.733,20.484,107.967,171.564,76,73,0.007003691,,,,,,,,,,,,,,,,,,,,,,,0
14,3.85,0.000209877,1.809,1.93,5.428,11.204,1.062,4.832,6.786,10.114,14.495,0.862511,0.194651,10.492,188.398,184.889,23.391,122.795,212.609,93,91,0.005451999,,,,,,,,,,,,,,,,,,,,,,,1
31,0.689,4.1271e-05,0.353,0.397,1.059,22.733,1.828,12.18,18.366,17.327,36.54,0.620008,0.649586,2.232,168.088,168.185,3.274,160.746,174.548,391,371,0.005992319,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,243.439,250.912,232.435,0.0021,9e-06,0.00109,0.00137,0.00327,0.01419,0.126,0.00777,0.00898,0.01033,0.0233,0.00454,25.368,0.438296,0.635285,-7.057869,0.091608,2.330716,0.09147,0
,,,,,,,,,,,,,,,,,,,,,,,120.078,126.632,105.667,0.0027,2e-05,0.00116,0.00135,0.00349,0.01022,0.09,0.00476,0.00588,0.00903,0.01428,0.00487,26.369,0.491345,0.718839,-5.892061,0.195976,2.108873,0.183572,1
,,,,,,,,,,,,,,,,,,,,,,,116.556,592.03,86.228,0.00496,4e-05,0.00254,0.00263,0.00762,0.0166,0.154,0.0082,0.00972,0.01491,0.0246,0.01397,23.958,0.566424,0.667654,-6.431119,0.15331,2.161936,0.120605,0
29,1.442,0.000132378,0.636,0.813,1.907,9.183,0.807,4.11,4.594,11.94,12.331,0.89344,0.140599,10.905,108.209,108.983,7.472,95.337,122.382,41,40,0.009182258,,,,,,,,,,,,,,,,,,,,,,,0
5,1.902,0.000157842,0.583,0.779,1.75,13.002,1.21,6.658,6.538,18.808,19.973,0.819181,0.258462,7.977,119.145,120.044,13.929,102.544,158.476,32,30,0.008296791,,,,,,,,,,,,,,,,,,,,,,,1
35,1.433,7.2186e-05,0.612,0.679,1.837,8.168,0.814,3.425,4.951,7.393,10.274,0.941518,0.075737,15.099,199.305,199.062,20.164,153.475,254.938,68,67,0.005036427,,,,,,,,,,,,,,,,,,,,,,,0
28,1.236,7.1979e-05,0.501,0.612,1.504,11.802,1.111,5.911,7.779,8.527,17.733,0.826446,0.233025,7.579,173.106,171.415,6.147,158.989,182.039,55,53,0.005824081,,,,,,,,,,,,,,,,,,,,,,,0
28,1.386,5.0428e-05,0.613,0.692,1.84,8.307,0.96,2.667,4.392,8.837,8,0.879274,0.164598,11.23,275.055,274.718,17.298,245.855,317.074,127,124,0.003638907,,,,,,,,,,,,,,,,,,,,,,,0
19,4.764,0.000274813,2.052,2.367,6.156,13.883,1.214,6.291,10.602,20.253,18.874,0.81962,0.285335,8.273,177.087,173.396,16.044,132.071,204.246,143,138,0.005768379,,,,,,,,,,,,,,,,,,,,,,,1
2,3.017,0.000240587,1.513,1.19,4.538,13.811,1.193,6.679,8.176,10.962,20.038,0.872737,0.204405,11.266,124.988,125.002,5,114.614,134.658,65,64,0.007973953,,,,,,,,,,,,,,,,,,,,,,,1
7,2.818,0.000185406,1.071,1.85,3.213,12.106,1.224,4.159,7.547,21.394,12.478,0.823573,0.25074,7.573,127.678,150.213,91.954,118.548,494.558,25,23,0.006578911,,,,,,,,,,,,,,,,,,,,,,,1
33,1.713,8.6531e-05,0.729,0.66,2.186,14.882,1.477,6.44,13.562,13.57464286,19.319,0.695491,0.479875,3.75,151.338,211.619,115.604,141.878,464.768,60,53,0.005052317,,,,,,,,,,,,,,,,,,,,,,,0
25,0.674,3.2678e-05,0.358,0.292,1.073,6.756,0.618,3.411,4.336,5.029,10.233,0.966862,0.039446,16.616,202.184,206.261,13.256,190.781,230.941,122,121,0.004849054,,,,,,,,,,,,,,,,,,,,,,,0
28,1.395,5.5274e-05,0.502,0.774,1.506,6.719,0.747,1.923,4.18,8.083,5.768,0.933283,0.087232,15.181,258.924,252.579,33.494,184.107,289.085,116,115,0.00396352,,,,,,,,,,,,,,,,,,,,,,,0
22,0.341,2.5004e-05,0.165,0.167,0.495,2.981,0.273,1.514,1.908,2.35,4.543,0.982228,0.026979,21.425,137.223,136.322,4.506,100.114,140.178,602,598,0.007333225,,,,,,,,,,,,,,,,,,,,,,,0
1,1.728,9.2615e-05,0.807,1.056,2.422,9.779,0.984,4.1,6.374,9.107,12.299,0.890381,0.152535,11.97,189.213,186.832,11.257,162.412,201.261,97,95,0.005360312,,,,,,,,,,,,,,,,,,,,,,,1
14,1.806,0.000121233,0.564,0.764,1.691,16.756,1.422,6.828,9.96,20.789,20.483,0.860044,0.202558,8.978,149.756,148.033,15.671,114.871,173.537,74,70,0.00671305,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,117.87,127.349,95.654,0.00647,5e-05,0.00356,0.003,0.01067,0.03087,0.276,0.01659,0.01804,0.02402,0.04977,0.02631,22.431,0.6283,0.652025,-3.583722,0.207914,2.439597,0.206256,1
36,1.139,4.4483e-05,0.434,0.534,1.303,6.937,0.783,2.19,3.963,8.424,6.569,0.952525,0.061242,17.062,229.162,256.126,39.484,216.839,322.278,142,141,0.003906656,,,,,,,,,,,,,,,,,,,,,,,0
38,3.854,0.000274654,1.714,2.57,5.141,13.672,1.219,7.145,8.884,13.186,21.435,0.754961,0.391073,5.861,139.492,140.988,13.287,112.049,169.533,61,59,0.007126103,,,,,,,,,,,,,,,,,,,,,,,0
12,1.556,0.000129071,0.743,1.041,2.228,8.854,0.806,3.302,5.696,11.77,9.905,0.90421,0.15843,12.347,120.658,119.747,4.643,109.894,128.179,29,27,0.008296446,,,,,,,,,,,,,,,,,,,,,,,1
28,3.839,0.000219737,0.845,0.735,2.535,9.835,0.908,5.19,6.735,7.03,15.57,0.826288,0.272977,8.911,190.202,188.857,7.209,173.56,195.786,33,32,0.005723988,,,,,,,,,,,,,,,,,,,,,,,0
20,4.043,0.000191707,2.037,2.071,6.111,19.178,1.621,7.517,13.578,19.337,22.551,0.811871,0.331814,7.531,196.329,208.895,22.632,183.487,244.4,47,44,0.004741695,,,,,,,,,,,,,,,,,,,,,,,1
7,3.833,0.000330712,2.281,1.617,6.843,14.377,1.273,5.862,9.702,15.999,17.585,0.889604,0.15375,11.501,117.349,116.294,5.002,107.713,125.25,40,38,0.008627199,,,,,,,,,,,,,,,,,,,,,,,1
32,1.35,9.2864e-05,0.578,0.774,1.733,27.586,2.267,16.223,21.632,17.39188889,48.668,0.625534,0.639253,2.336,136.347,152.627,78.688,124.787,495.298,93,83,0.006878867,,,,,,,,,,,,,,,,,,,,,,,0
39,5.715,0.000372208,3.66,2.912,10.981,12.264,1.047,6.657,7.264,12.762,19.971,0.808445,0.298667,7.359,166.696,154.441,16.07,121.337,170.589,40,38,0.006512643,,,,,,,,,,,,,,,,,,,,,,,0
34,1.255,9.7132e-05,0.617,0.841,1.852,9.754,0.998,2.578,3.534,6.537,7.734,0.875431,0.190878,12.239,125.425,128.765,12.18,122.704,170.938,36,34,0.007739668,,,,,,,,,,,,,,,,,,,,,,,0
16,0.976,7.186e-05,0.585,0.449,1.754,7.269,0.656,4.013,4.122,5.139,12.04,0.944967,0.081843,14.32,136.092,135.817,1.633,128.088,141.053,854,843,0.007364664,,,,,,,,,,,,,,,,,,,,,,,1
19,2.425,0.00015466,1.024,1.236,3.073,10.13,0.957,4.039,7.681,10.824,12.116,0.922154,0.09521,12.267,159.894,156.824,12.725,130.993,186.22,46,45,0.006376974,,,,,,,,,,,,,,,,,,,,,,,1
20,2.947,0.000136886,1.491,1.331,4.474,12.129,1.135,5.842,7.899,9.741,17.526,0.826556,0.25975,8.448,207.738,215.259,26.431,176.842,266.324,133,127,0.004645121,,,,,,,,,,,,,,,,,,,,,,,1
39,1.048,5.7891e-05,0.406,0.443,1.217,8.027,0.731,4.301,4.475,7.887,12.902,0.940723,0.069719,13.091,184.802,181.114,8.314,160.762,188.531,39,38,0.005523019,,,,,,,,,,,,,,,,,,,,,,,0
30,3.142,0.000184233,1.535,1.174,4.605,14.478,1.403,7.497,8.873,9.82,22.492,0.846716,0.207521,8.703,182.384,172.88,32.726,75.458,210.314,64,61,0.00586403,,,,,,,,,,,,,,,,,,,,,,,0
